prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-05--2026-W31--3M--1,student-05,2026-W31,student-05-v3,META,3M,1,0.340800,0.264100,752.190000,2026-07-27,2026-10-26,active,,,,,,,
student-05--2026-W31--3M--2,student-05,2026-W31,student-05-v3,NVDA,3M,2,0.437300,0.234400,123.600000,2026-07-27,2026-10-26,active,,,,,,,
student-05--2026-W31--3M--3,student-05,2026-W31,student-05-v3,GOOGL,3M,3,0.246300,0.154700,260.920000,2026-07-27,2026-10-26,active,,,,,,,
student-05--2026-W31--6M--1,student-05,2026-W31,student-05-v3,V,6M,1,0.330800,0.223600,488.290000,2026-07-27,2027-01-25,active,,,,,,,
student-05--2026-W31--6M--2,student-05,2026-W31,student-05-v3,NFLX,6M,2,0.423800,0.215100,1774.870000,2026-07-27,2027-01-25,active,,,,,,,
student-05--2026-W31--6M--3,student-05,2026-W31,student-05-v3,GOOGL,6M,3,0.392200,0.223700,276.510000,2026-07-27,2027-01-25,active,,,,,,,
student-06--2026-W31--1W--1,student-06,2026-W31,student-06-v3,MSFT,1W,1,0.122100,0.134200,498.930000,2026-07-27,2026-08-03,resolved,439.900000,453.360000,0.030600,0.060810,-0.030210,false,2026-08-03T22:00:00.000Z
student-06--2026-W31--1W--2,student-06,2026-W31,student-06-v3,META,1W,2,0.058500,0.131300,673.170000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-06--2026-W31--1W--3,student-06,2026-W31,student-06-v3,AAPL,1W,3,0.020000,0.131700,273.050000,2026-07-27,2026-08-03,resolved,241.270000,255.480000,0.058900,0.060810,-0.001920,false,2026-08-03T22:00:00.000Z
student-06--2026-W31--1M--1,student-06,2026-W31,student-06-v3,NVDA,1M,1,0.219400,0.180600,118.210000,2026-07-27,2026-08-26,active,,,,,,,
student-06--2026-W31--1M--2,student-06,2026-W31,student-06-v3,META,1M,2,0.093000,0.124900,669.360000,2026-07-27,2026-08-26,active,,,,,,,
student-06--2026-W31--1M--3,student-06,2026-W31,student-06-v3,TSLA,1M,3,0.219100,0.209400,693.990000,2026-07-27,2026-08-26,active,,,,,,,
student-06--2026-W31--3M--1,student-06,2026-W31,student-06-v3,NVDA,3M,1,0.355200,0.257500,125.910000,2026-07-27,2026-10-26,active,,,,,,,
student-06--2026-W31--3M--2,student-06,2026-W31,student-06-v3,META,3M,2,0.301100,0.185500,705.420000,2026-07-27,2026-10-26,active,,,,,,,
student-06--2026-W31--3M--3,student-06,2026-W31,student-06-v3,NFLX,3M,3,0.276500,0.187900,1735.140000,2026-07-27,2026-10-26,active,,,,,,,
student-06--2026-W31--6M--1,student-06,2026-W31,student-06-v3,NVDA,6M,1,0.459600,0.288300,129,2026-07-27,2027-01-25,active,,,,,,,
student-06--2026-W31--6M--2,student-06,2026-W31,student-06-v3,MSFT,6M,2,0.368000,0.204900,530.040000,2026-07-27,2027-01-25,active,,,,,,,
student-06--2026-W31--6M--3,student-06,2026-W31,student-06-v3,AMZN,6M,3,0.430900,0.250900,318.030000,2026-07-27,2027-01-25,active,,,,,,,
student-07--2026-W31--1W--1,student-07,2026-W31,student-07-v3,AMZN,1W,1,0.509300,0.247900,317.270000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-07--2026-W31--1W--2,student-07,2026-W31,student-07-v3,GOOGL,1W,2,0.020000,0.106200,249.960000,2026-07-27,2026-08-03,resolved,225.960000,236.160000,0.045140,0.060810,-0.015670,false,2026-08-03T22:00:00.000Z
student-07--2026-W31--1W--3,student-07,2026-W31,student-07-v3,TSLA,1W,3,0.153000,0.088900,624.840000,2026-07-27,2026-08-03,resolved,573.830000,608.140000,0.059790,0.060810,-0.001020,false,2026-08-03T22:00:00.000Z
student-07--2026-W31--1M--1,student-07,2026-W31,student-07-v3,AMZN,1M,1,0.174300,0.150600,292.530000,2026-07-27,2026-08-26,active,,,,,,,
student-07--2026-W31--1M--2,student-07,2026-W31,student-07-v3,NVDA,1M,2,0.252800,0.178600,118.010000,2026-07-27,2026-08-26,active,,,,,,,
student-07--2026-W31--1M--3,student-07,2026-W31,student-07-v3,META,1M,3,0.094100,0.127000,670.610000,2026-07-27,2026-08-26,active,,,,,,,
student-07--2026-W31--3M--1,student-07,2026-W31,student-07-v3,NVDA,3M,1,0.550200,0.251300,125.290000,2026-07-27,2026-10-26,active,,,,,,,
student-07--2026-W31--3M--2,student-07,2026-W31,student-07-v3,NFLX,3M,2,0.401700,0.270200,1855.360000,2026-07-27,2026-10-26,active,,,,,,,
student-07--2026-W31--3M--3,student-07,2026-W31,student-07-v3,TSLA,3M,3,0.380000,0.241100,712.180000,2026-07-27,2026-10-26,active,,,,,,,
student-07--2026-W31--6M--1,student-07,2026-W31,student-07-v3,META,6M,1,0.474100,0.255000,746.780000,2026-07-27,2027-01-25,active,,,,,,,
student-07--2026-W31--6M--2,student-07,2026-W31,student-07-v3,NVDA,6M,2,0.591500,0.270600,127.230000,2026-07-27,2027-01-25,active,,,,,,,
student-07--2026-W31--6M--3,student-07,2026-W31,student-07-v3,NFLX,6M,3,0.623600,0.316600,1923.130000,2026-07-27,2027-01-25,active,,,,,,,
student-08--2026-W31--1W--1,student-08,2026-W31,student-08-v3,AMZN,1W,1,0.418900,0.254300,318.890000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-08--2026-W31--1W--2,student-08,2026-W31,student-08-v3,META,1W,2,0.276800,0.180700,702.560000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-08--2026-W31--1W--3,student-08,2026-W31,student-08-v3,GOOGL,1W,3,0.087800,0.121400,253.390000,2026-07-27,2026-08-03,resolved,225.960000,236.160000,0.045140,0.060810,-0.015670,false,2026-08-03T22:00:00.000Z
student-08--2026-W31--1M--1,student-08,2026-W31,student-08-v3,META,1M,1,0.317900,0.211800,721.070000,2026-07-27,2026-08-26,active,,,,,,,
student-08--2026-W31--1M--2,student-08,2026-W31,student-08-v3,NVDA,1M,2,0.457200,0.227500,122.910000,2026-07-27,2026-08-26,active,,,,,,,
student-08--2026-W31--1M--3,student-08,2026-W31,student-08-v3,GOOGL,1M,3,0.222400,0.143500,258.390000,2026-07-27,2026-08-26,active,,,,,,,
student-08--2026-W31--3M--1,student-08,2026-W31,student-08-v3,AMZN,3M,1,0.473800,0.272000,323.390000,2026-07-27,2026-10-26,active,,,,,,,
student-08--2026-W31--3M--2,student-08,2026-W31,student-08-v3,NVDA,3M,2,0.652100,0.298100,129.980000,2026-07-27,2026-10-26,active,,,,,,,
student-08--2026-W31--3M--3,student-08,2026-W31,student-08-v3,GOOGL,3M,3,0.390200,0.246500,281.660000,2026-07-27,2026-10-26,active,,,,,,,
student-08--2026-W31--6M--1,student-08,2026-W31,student-08-v3,META,6M,1,0.550800,0.280500,761.950000,2026-07-27,2027-01-25,active,,,,,,,
student-08--2026-W31--6M--2,student-08,2026-W31,student-08-v3,NVDA,6M,2,0.609000,0.335000,133.670000,2026-07-27,2027-01-25,active,,,,,,,
student-08--2026-W31--6M--3,student-08,2026-W31,student-08-v3,AMZN,6M,3,0.373800,0.196400,304.170000,2026-07-27,2027-01-25,active,,,,,,,
student-09--2026-W31--1W--1,student-09,2026-W31,student-09-v3,AMZN,1W,1,0.369100,0.218400,309.770000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-09--2026-W31--1W--2,student-09,2026-W31,student-09-v3,NVDA,1W,2,0.138600,0.109700,111.110000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-09--2026-W31--1W--3,student-09,2026-W31,student-09-v3,GOOGL,1W,3,0.020000,0.122000,253.530000,2026-07-27,2026-08-03,resolved,225.960000,236.160000,0.045140,0.060810,-0.015670,false,2026-08-03T22:00:00.000Z
student-09--2026-W31--1M--1,student-09,2026-W31,student-09-v3,AAPL,1M,1,0.101200,0.113900,268.750000,2026-07-27,2026-08-26,active,,,,,,,
student-09--2026-W31--1M--2,student-09,2026-W31,student-09-v3,NVDA,1M,2,0.295700,0.242400,124.400000,2026-07-27,2026-08-26,active,,,,,,,
student-09--2026-W31--1M--3,student-09,2026-W31,student-09-v3,AMZN,1M,3,0.138200,0.195000,303.820000,2026-07-27,2026-08-26,active,,,,,,,
student-09--2026-W31--3M--1,student-09,2026-W31,student-09-v3,JPM,3M,1,0.187200,0.135900,250.810000,2026-07-27,2026-10-26,active,,,,,,,
student-09--2026-W31--3M--2,student-09,2026-W31,student-09-v3,META,3M,2,0.318300,0.189200,707.620000,2026-07-27,2026-10-26,active,,,,,,,
student-09--2026-W31--3M--3,student-09,2026-W31,student-09-v3,AAPL,3M,3,0.250400,0.188200,286.680000,2026-07-27,2026-10-26,active,,,,,,,
student-09--2026-W31--6M--1,student-09,2026-W31,student-09-v3,NVDA,6M,1,0.463000,0.266900,126.850000,2026-07-27,2027-01-25,active,,,,,,,
student-09--2026-W31--6M--2,student-09,2026-W31,student-09-v3,META,6M,2,0.453400,0.255600,747.130000,2026-07-27,2027-01-25,active,,,,,,,
student-09--2026-W31--6M--3,student-09,2026-W31,student-09-v3,AAPL,6M,3,0.295400,0.202700,290.180000,2026-07-27,2027-01-25,active,,,,,,,
student-10--2026-W31--1W--1,student-10,2026-W31,student-10-v3,MSFT,1W,1,0.109600,0.130100,497.130000,2026-07-27,2026-08-03,resolved,439.900000,453.360000,0.030600,0.060810,-0.030210,false,2026-08-03T22:00:00.000Z
student-10--2026-W31--1W--2,student-10,2026-W31,student-10-v3,META,1W,2,0.213200,0.180300,702.330000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-10--2026-W31--1W--3,student-10,2026-W31,student-10-v3,V,1W,3,0.145800,0.125500,449.140000,2026-07-27,2026-08-03,resolved,399.060000,423.490000,0.061220,0.060810,0.000410,false,2026-08-03T22:00:00.000Z
student-10--2026-W31--1M--1,student-10,2026-W31,student-10-v3,JPM,1M,1,0.305300,0.161500,256.460000,2026-07-27,2026-08-26,active,,,,,,,
student-10--2026-W31--1M--2,student-10,2026-W31,student-10-v3,META,1M,2,0.315200,0.167700,694.830000,2026-07-27,2026-08-26,active,,,,,,,
student-10--2026-W31--1M--3,student-10,2026-W31,student-10-v3,TSLA,1M,3,0.366900,0.219500,699.790000,2026-07-27,2026-08-26,active,,,,,,,
student-10--2026-W31--3M--1,student-10,2026-W31,student-10-v3,META,3M,1,0.444600,0.228700,731.130000,2026-07-27,2026-10-26,active,,,,,,,
student-10--2026-W31--3M--2,student-10,2026-W31,student-10-v3,NVDA,3M,2,0.632400,0.231200,123.280000,2026-07-27,2026-10-26,active,,,,,,,
student-10--2026-W31--3M--3,student-10,2026-W31,student-10-v3,TSLA,3M,3,0.406000,0.208400,693.420000,2026-07-27,2026-10-26,active,,,,,,,
student-10--2026-W31--6M--1,student-10,2026-W31,student-10-v3,NVDA,6M,1,0.614800,0.296000,129.770000,2026-07-27,2027-01-25,active,,,,,,,
student-10--2026-W31--6M--2,student-10,2026-W31,student-10-v3,JPM,6M,2,0.479300,0.259900,278.190000,2026-07-27,2027-01-25,active,,,,,,,
student-10--2026-W31--6M--3,student-10,2026-W31,student-10-v3,MSFT,6M,3,0.576000,0.310100,576.310000,2026-07-27,2027-01-25,active,,,,,,,
student-11--2026-W31--1W--1,student-11,2026-W31,student-11-v3,JPM,1W,1,0.020000,0.093400,241.420000,2026-07-27,2026-08-03,resolved,220.800000,232.340000,0.052260,0.060810,-0.008550,false,2026-08-03T22:00:00.000Z
student-11--2026-W31--1W--2,student-11,2026-W31,student-11-v3,META,1W,2,0.020000,0.102500,656.030000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-11--2026-W31--1W--3,student-11,2026-W31,student-11-v3,NFLX,1W,3,0.044200,0.081400,1579.580000,2026-07-27,2026-08-03,resolved,1460.680000,1516.190000,0.038000,0.060810,-0.022810,false,2026-08-03T22:00:00.000Z
student-11--2026-W31--1M--1,student-11,2026-W31,student-11-v3,NVDA,1M,1,0.254200,0.200400,120.200000,2026-07-27,2026-08-26,active,,,,,,,
student-11--2026-W31--1M--2,student-11,2026-W31,student-11-v3,GOOGL,1M,2,0.158200,0.180600,266.770000,2026-07-27,2026-08-26,active,,,,,,,
student-11--2026-W31--1M--3,student-11,2026-W31,student-11-v3,META,1M,3,0.180800,0.137000,676.560000,2026-07-27,2026-08-26,active,,,,,,,
student-11--2026-W31--3M--1,student-11,2026-W31,student-11-v3,META,3M,1,0.330500,0.175000,699.170000,2026-07-27,2026-10-26,active,,,,,,,
student-11--2026-W31--3M--2,student-11,2026-W31,student-11-v3,NVDA,3M,2,0.408200,0.227800,122.940000,2026-07-27,2026-10-26,active,,,,,,,
student-11--2026-W31--3M--3,student-11,2026-W31,student-11-v3,NFLX,3M,3,0.287500,0.231200,1798.390000,2026-07-27,2026-10-26,active,,,,,,,
student-11--2026-W31--6M--1,student-11,2026-W31,student-11-v3,META,6M,1,0.498500,0.252500,745.290000,2026-07-27,2027-01-25,active,,,,,,,
student-11--2026-W31--6M--2,student-11,2026-W31,student-11-v3,NVDA,6M,2,0.500200,0.272400,127.410000,2026-07-27,2027-01-25,active,,,,,,,
student-11--2026-W31--6M--3,student-11,2026-W31,student-11-v3,TSLA,6M,3,0.347900,0.202900,690.260000,2026-07-27,2027-01-25,active,,,,,,,
student-12--2026-W31--1W--1,student-12,2026-W31,student-12-v3,AMZN,1W,1,0.412800,0.276500,324.540000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-12--2026-W31--1W--2,student-12,2026-W31,student-12-v3,META,1W,2,0.165800,0.182300,703.520000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-12--2026-W31--1W--3,student-12,2026-W31,student-12-v3,NVDA,1W,3,0.133300,0.168200,116.970000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-12--2026-W31--1M--1,student-12,2026-W31,student-12-v3,NVDA,1M,1,0.292300,0.146900,114.840000,2026-07-27,2026-08-26,active,,,,,,,
student-12--2026-W31--1M--2,student-12,2026-W31,student-12-v3,META,1M,2,0.246100,0.149100,683.760000,2026-07-27,2026-08-26,active,,,,,,,
student-12--2026-W31--1M--3,student-12,2026-W31,student-12-v3,NFLX,1M,3,0.260300,0.170200,1709.290000,2026-07-27,2026-08-26,active,,,,,,,
student-12--2026-W31--3M--1,student-12,2026-W31,student-12-v3,NFLX,3M,1,0.523000,0.288100,1881.500000,2026-07-27,2026-10-26,active,,,,,,,
student-12--2026-W31--3M--2,student-12,2026-W31,student-12-v3,NVDA,3M,2,0.356400,0.245100,124.670000,2026-07-27,2026-10-26,active,,,,,,,
student-12--2026-W31--3M--3,student-12,2026-W31,student-12-v3,META,3M,3,0.397000,0.229100,731.360000,2026-07-27,2026-10-26,active,,,,,,,
student-12--2026-W31--6M--1,student-12,2026-W31,student-12-v3,NVDA,6M,1,0.521600,0.272100,127.380000,2026-07-27,2027-01-25,active,,,,,,,
student-12--2026-W31--6M--2,student-12,2026-W31,student-12-v3,META,6M,2,0.524800,0.302600,775.100000,2026-07-27,2027-01-25,active,,,,,,,
student-12--2026-W31--6M--3,student-12,2026-W31,student-12-v3,MSFT,6M,3,0.361100,0.191800,524.270000,2026-07-27,2027-01-25,active,,,,,,,
student-13--2026-W31--1W--1,student-13,2026-W31,student-13-v3,NVDA,1W,1,0.020000,0.096800,109.820000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-13--2026-W31--1W--2,student-13,2026-W31,student-13-v3,GOOGL,1W,2,0.020000,0.062500,240.080000,2026-07-27,2026-08-03,resolved,225.960000,236.160000,0.045140,0.060810,-0.015670,false,2026-08-03T22:00:00.000Z
student-13--2026-W31--1W--3,student-13,2026-W31,student-13-v3,AMZN,1W,3,0.246100,0.188200,302.090000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-13--2026-W31--1M--1,student-13,2026-W31,student-13-v3,NVDA,1M,1,0.327600,0.221000,122.260000,2026-07-27,2026-08-26,active,,,,,,,
student-13--2026-W31--1M--2,student-13,2026-W31,student-13-v3,META,1M,2,0.178800,0.148700,683.520000,2026-07-27,2026-08-26,active,,,,,,,
student-13--2026-W31--1M--3,student-13,2026-W31,student-13-v3,GOOGL,1M,3,0.120800,0.130000,255.330000,2026-07-27,2026-08-26,active,,,,,,,
student-13--2026-W31--3M--1,student-13,2026-W31,student-13-v3,NVDA,3M,1,0.335200,0.227800,122.940000,2026-07-27,2026-10-26,active,,,,,,,
student-13--2026-W31--3M--2,student-13,2026-W31,student-13-v3,META,3M,2,0.310100,0.161000,690.840000,2026-07-27,2026-10-26,active,,,,,,,
student-13--2026-W31--3M--3,student-13,2026-W31,student-13-v3,NFLX,3M,3,0.359200,0.211100,1769.030000,2026-07-27,2026-10-26,active,,,,,,,
student-13--2026-W31--6M--1,student-13,2026-W31,student-13-v3,V,6M,1,0.363300,0.190000,474.880000,2026-07-27,2027-01-25,active,,,,,,,
student-13--2026-W31--6M--2,student-13,2026-W31,student-13-v3,GOOGL,6M,2,0.449100,0.240000,280.190000,2026-07-27,2027-01-25,active,,,,,,,
student-13--2026-W31--6M--3,student-13,2026-W31,student-13-v3,META,6M,3,0.453200,0.239700,737.670000,2026-07-27,2027-01-25,active,,,,,,,
student-14--2026-W31--1W--1,student-14,2026-W31,student-14-v3,TSLA,1W,1,0.088000,0.152700,661.450000,2026-07-27,2026-08-03,resolved,573.830000,608.140000,0.059790,0.060810,-0.001020,false,2026-08-03T22:00:00.000Z
student-14--2026-W31--1W--2,student-14,2026-W31,student-14-v3,AMZN,1W,2,0.222200,0.177400,299.340000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-14--2026-W31--1W--3,student-14,2026-W31,student-14-v3,V,1W,3,0.020000,0.089500,434.780000,2026-07-27,2026-08-03,resolved,399.060000,423.490000,0.061220,0.060810,0.000410,false,2026-08-03T22:00:00.000Z
student-14--2026-W31--1M--1,student-14,2026-W31,student-14-v3,TSLA,1M,1,0.292000,0.224500,702.650000,2026-07-27,2026-08-26,active,,,,,,,
student-14--2026-W31--1M--2,student-14,2026-W31,student-14-v3,AMZN,1M,2,0.156400,0.163700,295.860000,2026-07-27,2026-08-26,active,,,,,,,
student-14--2026-W31--1M--3,student-14,2026-W31,student-14-v3,NVDA,1M,3,0.376100,0.224800,122.640000,2026-07-27,2026-08-26,active,,,,,,,
student-14--2026-W31--3M--1,student-14,2026-W31,student-14-v3,NVDA,3M,1,0.449200,0.257600,125.920000,2026-07-27,2026-10-26,active,,,,,,,
student-14--2026-W31--3M--2,student-14,2026-W31,student-14-v3,AMZN,3M,2,0.279500,0.181100,300.280000,2026-07-27,2026-10-26,active,,,,,,,
student-14--2026-W31--3M--3,student-14,2026-W31,student-14-v3,NFLX,3M,3,0.374200,0.268700,1853.160000,2026-07-27,2026-10-26,active,,,,,,,
student-14--2026-W31--6M--1,student-14,2026-W31,student-14-v3,NVDA,6M,1,0.609100,0.288700,129.040000,2026-07-27,2027-01-25,active,,,,,,,
student-14--2026-W31--6M--2,student-14,2026-W31,student-14-v3,MSFT,6M,2,0.405200,0.221700,537.430000,2026-07-27,2027-01-25,active,,,,,,,
student-14--2026-W31--6M--3,student-14,2026-W31,student-14-v3,NFLX,6M,3,0.463400,0.231300,1798.540000,2026-07-27,2027-01-25,active,,,,,,,
student-15--2026-W31--1W--1,student-15,2026-W31,student-15-v3,V,1W,1,0.025300,0.112800,444.070000,2026-07-27,2026-08-03,resolved,399.060000,423.490000,0.061220,0.060810,0.000410,false,2026-08-03T22:00:00.000Z
student-15--2026-W31--1W--2,student-15,2026-W31,student-15-v3,AMZN,1W,2,0.304100,0.222900,310.910000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-15--2026-W31--1W--3,student-15,2026-W31,student-15-v3,NVDA,1W,3,0.117100,0.149700,115.120000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-15--2026-W31--1M--1,student-15,2026-W31,student-15-v3,AMZN,1M,1,0.188200,0.130500,287.420000,2026-07-27,2026-08-26,active,,,,,,,
student-15--2026-W31--1M--2,student-15,2026-W31,student-15-v3,META,1M,2,0.228600,0.159000,689.650000,2026-07-27,2026-08-26,active,,,,,,,
student-15--2026-W31--1M--3,student-15,2026-W31,student-15-v3,NVDA,1M,3,0.355100,0.229500,123.110000,2026-07-27,2026-08-26,active,,,,,,,
student-15--2026-W31--3M--1,student-15,2026-W31,student-15-v3,NVDA,3M,1,0.413000,0.193400,119.500000,2026-07-27,2026-10-26,active,,,,,,,
student-15--2026-W31--3M--2,student-15,2026-W31,student-15-v3,META,3M,2,0.273900,0.217000,724.160000,2026-07-27,2026-10-26,active,,,,,,,
student-15--2026-W31--3M--3,student-15,2026-W31,student-15-v3,MSFT,3M,3,0.304000,0.143700,503.110000,2026-07-27,2026-10-26,active,,,,,,,
student-15--2026-W31--6M--1,student-15,2026-W31,student-15-v3,META,6M,1,0.496900,0.232600,733.450000,2026-07-27,2027-01-25,active,,,,,,,
student-15--2026-W31--6M--2,student-15,2026-W31,student-15-v3,NFLX,6M,2,0.352300,0.239200,1810.070000,2026-07-27,2027-01-25,active,,,,,,,
student-15--2026-W31--6M--3,student-15,2026-W31,student-15-v3,NVDA,6M,3,0.612600,0.297400,129.910000,2026-07-27,2027-01-25,active,,,,,,,
student-16--2026-W31--1W--1,student-16,2026-W31,student-16-v3,AMZN,1W,1,0.487500,0.244700,316.450000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-16--2026-W31--1W--2,student-16,2026-W31,student-16-v3,NVDA,1W,2,0.020000,0.124500,112.600000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-16--2026-W31--1W--3,student-16,2026-W31,student-16-v3,TSLA,1W,3,0.032400,0.114900,639.760000,2026-07-27,2026-08-03,resolved,573.830000,608.140000,0.059790,0.060810,-0.001020,false,2026-08-03T22:00:00.000Z
student-16--2026-W31--1M--1,student-16,2026-W31,student-16-v3,NVDA,1M,1,0.238300,0.158700,116.020000,2026-07-27,2026-08-26,active,,,,,,,
student-16--2026-W31--1M--2,student-16,2026-W31,student-16-v3,TSLA,1M,2,0.293500,0.174800,674.140000,2026-07-27,2026-08-26,active,,,,,,,
student-16--2026-W31--1M--3,student-16,2026-W31,student-16-v3,NFLX,1M,3,0.135000,0.119900,1635.820000,2026-07-27,2026-08-26,active,,,,,,,
student-16--2026-W31--3M--1,student-16,2026-W31,student-16-v3,NVDA,3M,1,0.315100,0.204700,120.630000,2026-07-27,2026-10-26,active,,,,,,,
